Id,EssaySet,EssayText,Score1
15756,6,expell waste,0
15757,6,It can control it throughout Mitosis and Meosis,0
15758,6,osmosis- when water is diffused across a membrane from more concentrated to less concentrated.diffusion- materials that are crossed over from the membraneactive transport,1
15759,6,-Some cells have membrane bound organelles that seperate the different types of organelles.-,0
15760,6,"Diffusion     Substances like nutrients can move across the cell membrane through diffusion which allows them through little pores.Osmosis     Substances, mainly water, moves through the cell through Osmosis through little pores also.Active Transport     Active Transport allows larger substances to move through the cell membrane when they can't pass through the pores. In active transport, Energy helps move substances through the actual membrane.",1
15761,6,Active transport is when the movement is used with the need of energy.Pasive transport is when the movement is used without energy.The sodium potassium pump is a type of movement that requires energy.,2
15762,6,"Osmosis is when water moves across the membrane.Active transport is when energy is needed to move the substance across the membrane.Passive transport is when no energy is needed.For bigger particals, a protein is used.The cell can also surround a partical and absorbe it. It is the oppisite for removing a partical.",3
15763,6,"the cell membrane, mitochondria, and ribosomes.",0
15764,6,"Telephase, which separates the two membranes.Anaphase, and Interphase",0
15765,6,"To cross the cell membrane, proteins help molecules across. Lypid heads on the outer layer and on the inner layer help to secure the cell membrane. Phosphate heads help to secure the membrane as well, to make sure nothing comes out or in that isn't suppose to.",0
15766,6,"A concentration gradient is the movement from a bound structure into another, so therefor this would be one way cells control movement. Another way is organelles. Organelles all have different purposes of being in the cell, some may perform the task on controling what comes in and out of a cell. Another way is the Lysosomes because they are the 'digesters' in the cell so this would export substances that are not needed.",0
15767,6,"Tails for movement such as: flagella (propel them) slimy like substances that help glide, and also thin shaped tails that help frequent movement.",0
15768,6,"They use their bodys, tails, and the use their surrounds to help them.",0
15769,6,"The cell membrane has several ways to let things in and out of the cell. The cell membrane is made of up phospate heads and lipid tails. These are next to each other creating a solid block for the cell. Things that let things in and out of the cell are a mitchochondra. These lets things transport in and out of the cell. Some things are so microscopic that they can go through the cell wall and back without being noticed. Some have to be checked for safety by the cell membrane to make sure everything inside of the cell is save. Even though these methods are used some things are very small and can fit through the cell membrane and go into the cell without even  being noticed, this is where different things come in and help out the cell.",0
15770,6,Cells use Difusion.Cells use other things too.,0
15771,6,reproductionnucluesnucleous,0
15772,6,1. lets things in and out     2. helps move needed substanaces so where they need to be     3.,0
15773,6,tHE calls have things inside them called organismsand hey help more thsiq dhoi eidnsn stuff around andnwhatnot,0
15774,6,"Thre processes are osmosis, diffusion and  and absorbtion. They are all brought accross the cell membrane and into the cell. Osmosis is when the cell balances what is outside the cell with what is inside the cell. Diffusion is where substances move outside of the cell, and Absorbtion is where a cell has substance enter inside of it.",0
15775,6,small prob like hairs detect incomming objectsthe object then passes through the cell wall through small openingsthen the object is absorbed through the cell membrane,0
15776,6,Defusion the substance moves through the cell membrain.,0
15777,6,They use there tails. Two they float. Three they swim.,0
15778,6,"diffusion- when water crosses a membrane into a cellfacilty diffusion- when water crosses into the membrane, the cell becomes smaller",1
15779,6,1.)Mitosis.           2.)Meiosis.3.),0
15780,6,metophase anaphase telophasephophase,0
15781,6,"The cell uses diffusion, active transport and inactive transport. Diffusion is where a substance moves across the membrane by the membrane letting it. Active transport is where the cell uses energy to do this and inactive transport is where no energy is used to transport substances across the cell.",1
15782,6,"The nuclus, cell wall, and protiens.Nuclus tells the cell what to do. The cell wall portectes the cell. And the protiens helps the cell",0
15783,6,gradualismconvergent evolutiondivergent evolution,0
15784,6,"1. The 'password' or the 'handshake method' this shows what can come in and what can't come in during the cell cycle process.2. The cell membrane is what seperates the good and the bad so anything trying to enter through the cell wall is what is meant to be kept out. 3. When something tries to get into the cell membrane the cells regulate the flow of all substances keeping anything that has to stay out, out.",0
15785,6,"Cells make protein channels that allow certain things to move across  the cell membrane. They allow substances to move in and out of the cell. They also have the cytoplasm which can control how things move around the inside of the cell. Lastly, things diffuse in the cell where particles come in and out because there is low concertration in one area and that is where they want to move so it isn't as crowded. This causes thing to constantly move across the cell.",1
15786,6,Ther are many differnet types of cells. Nerve cells it can tell when you are nervous and you could be nervous about something else. Brian cells you have them to think things through and you need them.,0
15787,6,The substances will first be checked and sorted according to bad and good. Then the cell membrane will allow it to pass through and will seperate from there. By then the substances will be put to work to form more cell membranes.,0
15788,6,-Cell reproduction-Cell translocation-Cell division,0
15789,6,Homeostasis is created by water soluable substances passing through the nucleuses of the cells. It also helps with controlling the movement of substances across the cell membrane. Another step used by cells to control the movement of substances across the cell membrane is permeable selection. Permeable selection allows the cell to control and decide what it wants to pass through the cell mebrane.,1
15790,6,1. The cytoplasm2. Fagelens3. mRNA,0
15791,6,"When one attaches, another comes and knocks the one before away, also creating a protein build up.",0
15792,6,hypertension - cell shirnksHypotension - cell swellsIonictension - cell stays the same,0
15793,6,"The three processes used by cells to control the movement of substances across the cell membrane are gliding, forward/backward moving and side to side moving.",0
15794,6,"Active transportation, cell division, and passive transportation.",0
15795,6,homostiis,0
15796,6,The three processes used is chemicals in it.,0
15797,6,"1)Osmosis is the process of water moving freely into and out of the cell.2)Chemical Pathways provide entry points for substances that are normally too big to enter the cell.3)In photosynthesis, the water-splitting enzyme allows water to come into the cell so that energy may be produced.",1
15798,6,"stems, leafs,& rootsstems: allow food and water to gbe circulated through areasleafs: recieve sun light and rain which helps provide the plant with life.roots: for nutrients from dirt",0
15799,6,Cells are able to move substances across the cell membrane by transformation. Cells use transformation to transport different substances.,0
15800,6,The cell moves back and forth from Osmosis. Homeostasis. It comes from the cell. Passive Transportation. It goes right by the cell.,0
15801,6,"Respiration controls the amount of oxygen coming into the body and the amount of carbon exiting the body.  Digestion regulates the income and outcome of nutrients and wastes in the body.  The production of hormones is another important process.  Hormones, regulate some of the actions of the body's organs.",0
15802,6,1. They keep bacteria out of the cell.2. They limit the amount of growth in the cell 3. They keep it healthy.,0
15803,6,"The three processes used by a cell to control the movement of substances across the cell membrane is DNA, RNA, and protein.",0
15804,6,"1. Osmosis, a process in which substances are moved across the cell through the water.2.3.",0
15805,6,Exocytosis removes harmful wastes. Endocytosis allows helpful nutrients to enter through the cell membrane.  Diffusion moves cells from an overpopulated area to one less populated,0
15806,6,1. flagellum--a whip-like structure that helps the organism move.2. nucleus--the nucleus is the brain and tells how everything should move and where it is going. 3. the cell membrane--this is also a helper when moving around.,0
15807,6,"Three types of processes used by the cell to control the movement of substances across the cell membrane, are its cytoplasm, nucleus, and if it is a plant celll the chloroplast.",0
15808,6,flagullembody,0
15809,6,the cell membrane controls what comes in and what goes out.,0
15810,6,Interphase: It's the begininng of the cell cycle.                              Anaphase: It's the second phase of the cell cycle.                         Telophase: It's the final stage of the cell cycle.,0
15811,6,1.little hairs on the outter layer of the cell brush the substances away2.slime slips off connecting to the substances3.the cell collects the substances for food,0
15812,6,cell divion miotosis metosis,0
15813,6,1.Reproduce2.Move3.Reproduction,0
15814,6,"Cells use osmosis, active transport, and passive transport. osmosis moves water through the cell membrane by having to much pressure or to little pressuure on the cell membrane. Passive transport is that when there is too much pressure on the inside of a cell the substance on the inside of the cell kinda get pushed out of the cell so pressure can be relieved. active transport is when substance move across the membrane into pressure so it requires more energy from the cell to move across the membrane.",2
15815,6,"Osmosis, Is the movement of water across the membrain. Endocitosis, is the movement of things in to the cell. Exocitosis, is the movement of things out of the cell.",1
15816,6,"MOVEMENT,reprodution, and mesois",0
15817,6,Cells have endocytosis. Endocytosis is where the large compounds come into the cell throught the membrane.Cells have passive transport. This is where compounds come through with out using energy.Cells have active transport. This is where compounds come through using energy.,2
15818,6,They use diffusion to transport things across a membrane.,0
15819,6,Selective permeable membrane allows only what needs to get through to get through.,1
15820,6,Diffusion-Osmosis- Makes the water leave or go into the cell.Passive Transport- Where there is more of something inside the cell than there is outside of the cell. Some of the things inside the cell move to the outside to create equilibrium.,2
15821,6,"Osmosis,The movement of water across of a cell.DIFFUSION,The seperating of cells.",1
15822,6,"DIFFUSION, OSMOSIS,ABSORPSTION",0
15823,6,"Active transport uses energy. It moves from areas of lesser concentration to areas of greater concentration.Passive transport does not use energy, such as osmosis, it simply moves to areas of greater concentration to areas of lesser concentration.Oxygen and other substances are absorbed through the cell membrane.",2
15824,6,The cell has cytoplasm so everything in the cell can be held together.  It also goes through meisis to keep everything balanced inside. It also has the cell wall so nothing can get in and disturb the inside workings of the cell.,0
15825,6,"cell growth, cell division,",0
15826,6,There is lots of fluid in the cell so substances can float about. Ribosomes tranfer substances across the membrane in the cell. Mitochandria carry substances around the cell.,0
15827,6,cytoplasm- the jelly like substancemitocrondira- the enegry ER-highway for cells,0
15828,6,"Materials move into the cell through Passive transport, active transport, diffusion, and ossmosis. Passive transport doesn't require the cell to exert energy, but active transport does. Difusion is simply the movement of substances into and out of the cell. Ossmosis involves diffusion by use of water.",3
15829,6,"A cell uses mRNA to move genetic information throughout the cell. A cell also uses tRNA to transfer information to a different part of the cell. Finally, a cell uses ribosomes to move information across the cell.",0
15830,6,"reproduction is making 2 of itself, cloning which is making and identical of itself, prophase",0
15831,6,"they used water,oygen,and movement.",0
15832,6,One of the three processes that a cell uses is osmosis. Osmosis is the diffusion of water through a selectively permeable membrane. Another process a cell uses is phagocytosis. phagocytosis is when the cell surrounds and engulfs the substance. Another process is endocytosis. Endocytosis is the process where the cell moves the substance across the cell membrane.,2
15833,6,diffusion- moves water to the cell membrane,0
15834,6,Three processes used by cells to control the movement of substances across the cell membrane are. * The golgi bodies  * lysosomes * protozoas,0
15835,6,1.Golgi apperates2.ATP3.proten,0
15836,6,One process used by cells to control the movement of substances across the cell membrane is osmosis. Where cells 'unconciously' transfer water in and out of their cell wall.  Another process is mitosis.,0
15837,6,"Equillibrium, which is when they move across the membrane until both sides are balanced. Diffusion, which is when the substances diffuse across the membrane either into or out of the cell membrane. And when bacteria or another harmful substance tries to get into the cell, the cell membrane doesn't let them through. They do everthing they can to protect the nucleus.",0
15838,6,mRNAtRNARNA,0
15839,6,Puncutated equilibrium controls the movement by keeping everything in the middle of the cell and allowing nutrients to come in.,0
15840,6,Diffusion is used to flush substances in and out of the cell.  Osmosis is used to flush fluids in and out of the cell.  Exokenesis is used to rid the cell of larger particles.,0
15841,6,One of the three processes is diffusion.Another one of the processes is facilitated diffusion.The final one is osmosis.In diffusion particles move through th holes in the cell membrane.In facilitated diffusion an organelle helps particles that are to large to fit through the holes get in or out.In osmosis the cell membrane forms a bubble around the particle and either pulls it in or pushes it out.,1
15842,6,"Three types of movement a cell may use to get substances across the cell membrane are; facilitated diffusion in which channels help substances get across the membrane, some cells use their psuedopods to absorb substances, and others use diffusion in which the substance goes from an area of high pressure to an area of low pressure.",1
15843,6,cytoplasm- plasma throughout the cell which organelles can move. lysosomes- carry proteins from mitochondria to nuclues,0
15844,6,Cell wall stops things from entering.  Things that are too large cannot enter the cell.,0
15845,6,Osmosis is the movement of water out of the cell membrane. Diffusion is the movement of substances into the cell through the cell membrane. Some cells have special vacuole sacs that are released out through the cell membrane. The sacs contain the cell's waste in it.,0
15846,6,First they go through miosis and do it that waySecond they go through mitosis and do it that wayThird they build a cell wall to protect it,0
15847,6,The first on is the passive transport which it moves items without and energy at all. The second one is the active transport which moves items by energy. The last on is diffusional fusion which randomly moves items.,2
15848,6,Diffusion Active Transport,0
15849,6,"The flagealla is the taillike structure, which is used for movement. The body of the cell is to recongnize where the cell is going. The head of the cell is for the infectios part or helping part where it injects a virus or a anti virus to help the body.",0
15850,6,One step to moving substances across the cell membrane is using the mitochrondria. Another step to moving substances across the cell membrane is by using Lysosomes.The third step I would use is the Golgi Apparatus.,0
15851,6,The cell membrane opes to let the substance into the cell.,0
15852,6,Diffusion- movement from a high concentration to lowOsmosis- a movement across a semi-permeable membraneTransfusion- movement from low concentration to high,1
15853,6,cell memberain which controls the cellcytoskelon which gives the cell its shapethe cell its self which help all living to live,0
15854,6,The cell wall lets fluids and other object come through the cell. The cell membrane also lets other objects and fluid that haven't been filtered into it. The cell also absorbs fluid and other material into it.,0
15855,6,"Selective permiability, protiens, increased boarder control.",0
15856,6,Semi-permiable membrane only allows substances to move across the membrane by passive and active transportation.  These let things like water go across the membrane.  With active and passive transportation the solutes will diffuse in and out of the cell to maintain their balance.  With passive transportation it does not use any energy for water to go exit and enter the cell through the processes of osmosis and diffusion.  With active transportation the water uses exocitosis and endocytosis.  All of these processes help balance out the cell and its environment to maintain homeostasis.,1
15857,6,interphasemitosis.G phase.,0
15858,6,1. Translation- involves mRNA and tRNA2. Transcription- invovles mRNA and tRNA3. Movition- involves moving,0
15859,6,"Simi permeable membrain, mitosis, and cell transport.",0
15860,6,Cells control the movement of substances by decreasing the leves of protiens.They also control it by reducing the leves of oxygen.Another thing is that it will let only a few almounts of subatences to the cell mambrane.,0
15861,6,they filter them threw where they want them at,0
15862,6,"Osmosis (The movement of water through the membrane), Active transport (Transport that uses ACP to move larger particles through the membrane), and Passive transport (Transport that doesn't use ACP and lets the smaller particles just slide through.)",3
15863,6,"1 process is hypotonic, which allows water to come into the cell. Another process is hypertonic, which is when water goes out of the cell. One other process is isotonic, which is when there is an equal amount of water on the inside and outside of a cell.",0
15864,6,One way the cells control movment across the cell membrane are with simple diffusion.  another way they move around is by assisted diffusion.  the last way is by an opening in the membrane.,0
15865,6,"Diffusion, fission, permeable membrane can occur in the cell.",0
15866,6,Phosplipid bilayer.Golgi apporatous.,0
15867,6,"Active transport is where the cell uses energy to pass objects across the membrane, passive transport is where there is no energy required to pass objects across the membrane, and osmosis is when water difuses across the membrane.",3
15868,6,DIFFUSION,0
15869,6,They are Mitosis and Meiosis.,0
15870,6,"Three processes used by cells to control the movement of substances across the cell membrane are the nuclues, cell membrane, and nucleotide.",0
15871,6,1.the vacolue move protien from the golgi aperatus2.the lysosome moves around the cell cleaning up old proteins and lipids3.the golgi aperatus catches proteins,0
15872,6,flow movement tail movementhow fast they move,0
15873,6,"Cells use messengers to send information to and from the cell membrane.Cells have the cell wall to surround and protect the cell membrane.Cells have the nucleus in the center of the cell to move everything smoothly, like the heart in our bodies",0
15874,6,the nucleus tells everything where to gothere are specific organisms that help other organism move,0
15875,6,The cells have water inside the membrane to help with movement.,0
15876,6,Three processed used by cells to controll the movement of substances across the cell membrance are;,0
